>> y

y =

  611×1 cell array

    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
    {'Right Hand'}
    {'Right Hand'}
    {'Rest'      }
    {'Rest'      }
    {'Right Hand'}
    {'Rest'      }
    {'Right Hand'}
